relpath,arch,herd_sc,herd_tso
catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ST.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coRR-pte+BIS.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR-pte+BISA.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR-pte12.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR-pte13.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coRR-pte14.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coRR-pte2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR-pte3.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR-pte4.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRR-pte5.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB7.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB7.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coRWExpNExp.litmus,ARM,ERROR,
catalogue/aarch64-VMSA/tests/coWR-pte.litmus,ARM,FORBIDDEN,
catalogue/aarch64-VMSA/tests/coWWExpNExp.litmus,ARM,ALLOWED,
catalogue/aarch64-VMSA/tests/nBBM+LDR.litmus,ARM,ALLOWED,
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,FORBIDDEN,
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,FORBIDDEN,
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,FORBIDDEN,
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,FORBIDDEN,
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,ALLOWED,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,ERROR,
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,ERROR,
catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+isb.litmus,ARM,ERROR,
catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+po.litmus,ARM,ERROR,
catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+isb.litmus,ARM,ERROR,
catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+po.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/2+2W+posb0b0+posb1b1.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/CO-MIXED-20cc+H.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/CO-MIXED-20cc.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/CoRR+amo.swph0h0-posh0a.w0+w0.litmus,ARM,FORBIDDEN,
catalogue/aarch64-mixed/tests/CoRW2+posb1b0+h0.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/CoRW2+posw0w0+w0.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/MP+dmb.syb0b1+datab1b1-rfib1h0.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/MP+dmb.syw0w4+dataw4w4-rfiw4q0.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/MP-Koeln.litmus,ARM,ERROR,
catalogue/aarch64-mixed/tests/SmallEndian.litmus,ARM,ERROR,
catalogue/aarch64-pick/tests/LB+CSEL-addr-po+DMB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/LB+CSEL-data-po+DMB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/LB+rel+CAS.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/LB+rel+data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/S+rel+CSEL-data.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/S+rel+CSEL-rf-reg.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/S+rel+CSEL.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T13-mod2.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T13B.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T14-controldep.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T14.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T14Bbis-corrected.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T14Bbis.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/T6.litmus,ARM,FORBIDDEN,
catalogue/aarch64-pick/tests/TLDAR.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/2+2W+dmb.sy+po.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/2+2W+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/2+2W.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/CAS+data1.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/CAS+data2.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/CoRR.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/CoRW1.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/CoWR.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/CoWW.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+dmb.sy+po.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+rel+CAS+BIS.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+rel+CAS.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+rel+LDADD.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+rel+STADD.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB+rel+data-post.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/LB.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+dmb.sy+po.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+po+dmb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+CAS-ok-dmb.ld.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+CASacq-ok.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+acq.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+acqpc.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+addr-lrs-acq.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP+rel+data-lrs-acq.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/MP.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/R+CAS+DMBLD.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/R+dmb.sy+po.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/R+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/R+po+dmb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/R.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/S+dmb.sy+po.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/S+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/S+po+dmb.sy.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/S.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB+dmb.sy+po.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB+dmb.sy+rel-acq.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB+dmb.sy+rel-acqpc.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB+dmb.sys.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/SB.litmus,ARM,FORBIDDEN,
catalogue/aarch64/tests/Small.litmus,ARM,ALLOWED,
catalogue/c11popl15/tests/illustrative/a3_reorder.litmus,C,ALLOWED,
catalogue/c11popl15/tests/illustrative/a4.litmus,C,FORBIDDEN,
catalogue/c11popl15/tests/illustrative/a4_reorder.litmus,C,ALLOWED,
catalogue/c11popl15/tests/illustrative/b.litmus,C,FORBIDDEN,
catalogue/c11popl15/tests/illustrative/b_reorder.litmus,C,ALLOWED,
catalogue/c11popl15/tests/illustrative/fig6.litmus,C,ERROR,
catalogue/c11popl15/tests/illustrative/fig6_translated.litmus,C,ERROR,
catalogue/c11popl15/tests/illustrative/lb.litmus,C,FORBIDDEN,
catalogue/demo/tests/mp-x86.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/herding-cats/arm/tests/illustrative/CO-2+2W.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-IRIW.litmus,ARM,ALLOWED,
catalogue/herding-cats/arm/tests/illustrative/CO-LB.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-MP+dmb+po.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-MP.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-R+dmb+po.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-R.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-S+dmb+po.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-S.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-SB.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/CO-SBI.litmus,ARM,ALLOWED,
catalogue/herding-cats/arm/tests/illustrative/ISA2+dmb+addr+addr.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+addr+addr.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+data+addr.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/ISA2.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/S+dmb+addr.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/S+dmb+fri-rfi-data.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/S+dsb.st+addr.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/arm/tests/illustrative/S.litmus,ARM,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/2+2W+lwsyncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/2+2W.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/IRIW+syncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/IRIW.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/LB+syncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/LB.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/MP+syncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/MP.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/R+lwsync+sync.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/R+lwsyncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/R+syncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/R.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/RWC+lwsyncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/RWC+syncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/RWC.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/S+lwsyncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/SB+syncs.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/SB.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/WRC.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/co10.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/co4.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/co5.litmus,PPC,FORBIDDEN,
catalogue/herding-cats/ppc/tests/illustrative/co6.litmus,PPC,ALLOWED,
catalogue/x86/tests/2+2W+mfence+po.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/2+2W+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/2+2W.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/LB+mfence+po.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/LB+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/LB.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/MP+mfence+po.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/MP+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/MP+po+mfence.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/MP.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/R+mfence+po.litmus,X86,FORBIDDEN,ALLOWED
catalogue/x86/tests/R+mfence+rfi-po.litmus,X86,FORBIDDEN,ALLOWED
catalogue/x86/tests/R+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/R+po+mfence.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/R.litmus,X86,FORBIDDEN,ALLOWED
catalogue/x86/tests/S+mfence+po.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/S+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/S+po+mfence.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/S.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/SB+mfence+po.litmus,X86,FORBIDDEN,ALLOWED
catalogue/x86/tests/SB+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/SB+rfi-pos.litmus,X86,FORBIDDEN,ALLOWED
catalogue/x86/tests/SB.litmus,X86,FORBIDDEN,ALLOWED
doc/2+2W.litmus,PPC,FORBIDDEN,
doc/2+2WLocal.litmus,PPC,FORBIDDEN,
doc/2+2WLocalFenced.litmus,PPC,FORBIDDEN,
doc/2+2WObs.litmus,PPC,FORBIDDEN,
doc/2+2WObsFenced.litmus,PPC,FORBIDDEN,
doc/4.SB.litmus,X86,FORBIDDEN,ALLOWED
doc/6.SB+Prefetch.litmus,X86,FORBIDDEN,ALLOWED
doc/6.SB.litmus,X86,FORBIDDEN,ALLOWED
doc/CoRWR.litmus,X86,FORBIDDEN,FORBIDDEN
doc/IRIW+lwsyncs.litmus,PPC,FORBIDDEN,
doc/IRIW+syncs.litmus,PPC,FORBIDDEN,
doc/LB+lwsyncs.litmus,PPC,FORBIDDEN,
doc/MP+lwsyncs.litmus,PPC,FORBIDDEN,
doc/MP.litmus,PPC,FORBIDDEN,
doc/SB+SC.litmus,X86,FORBIDDEN,ALLOWED
doc/SB+mfences.litmus,X86,FORBIDDEN,FORBIDDEN
doc/SB+rfi-pos+BIS.litmus,X86,FORBIDDEN,ALLOWED
doc/SB+rfi-pos+TER.litmus,X86,FORBIDDEN,ALLOWED
doc/SB+rfi-pos.litmus,X86,FORBIDDEN,ALLOWED
doc/SB-PPC.litmus,PPC,FORBIDDEN,
doc/SB-labelled.litmus,X86,ERROR,ERROR
doc/SB.litmus,X86,FORBIDDEN,ALLOWED
doc/STFW-PPC.litmus,PPC,FORBIDDEN,
doc/W5.litmus,PPC,FORBIDDEN,
doc/W5Local.litmus,PPC,FORBIDDEN,
doc/WRC.litmus,PPC,FORBIDDEN,
doc/iriw-internal.litmus,X86,FORBIDDEN,ALLOWED
doc/iriw.litmus,X86,FORBIDDEN,FORBIDDEN
doc/podrw000.litmus,X86,FORBIDDEN,ALLOWED
doc/podrw001.litmus,X86,FORBIDDEN,ALLOWED
doc/ppc-iriw-lwsync.litmus,PPC,FORBIDDEN,
doc/tst-co/basic/WW.litmus,ARM,FORBIDDEN,
doc/tst-co/src/MP+pos+dmb.litmus,ARM,ALLOWED,
doc/tst-co/src/S+dmb+pos.litmus,ARM,ALLOWED,
doc/tst-co/src/S+dmbs.litmus,ARM,ALLOWED,
doc/tst-co/src/S+poss.litmus,ARM,ALLOWED,
doc/tst-co/src/WW+dmb.litmus,ARM,ALLOWED,
doc/tst-co/src/WW.litmus,ARM,ALLOWED,
doc/tst-ppc/IRIW+eieio+lwsync.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+eieio+po.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+eieio+sync.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+eieios.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+lwsync+eieio.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+lwsync+po.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+lwsync+sync.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+lwsyncs.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+sync+eieio.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+sync+lwsync.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+sync+po.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW+syncs.litmus,PPC,FORBIDDEN,
doc/tst-ppc/IRIW.litmus,PPC,FORBIDDEN,
doc/tst-x86/X000.litmus,X86,FORBIDDEN,ALLOWED
doc/tst-x86/X001.litmus,X86,FORBIDDEN,ALLOWED
doc/tst-x86/X002.litmus,X86,FORBIDDEN,ALLOWED
doc/tst-x86/X003.litmus,X86,FORBIDDEN,ALLOWED
doc/tst-x86/X004.litmus,X86,FORBIDDEN,ALLOWED
doc/tst-x86/X005.litmus,X86,FORBIDDEN,ALLOWED
doc/tst-x86/X006.litmus,X86,FORBIDDEN,ALLOWED
doc/x86-2+2W.litmus,X86,FORBIDDEN,FORBIDDEN
herd/tests/instructions/AArch64.ASL/ADD01.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/ADDEXT001.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/ADDEXT002.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH02.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH03.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH04.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH05.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH06.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH07.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/BRANCH08.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/CSEL02.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/CSET02.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/FENCES.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.ASL/LDAPR.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/LDAR.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/LDR01.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/LDR02.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/LOGI01.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/MOV.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/MP+po-amo.staddpl+poap.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.ASL/MP01.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.ASL/STLR.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/STR01.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.ASL/STR02.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.MTE/B004.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.MTE/L04.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.MTE/S01.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.PAC/A15.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.PAC/A16.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.kvm/A011.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.kvm/F000.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.kvm/F002.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.mixed/A157.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64.mixed/M000.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.mixed/M008.litmus,ARM,FORBIDDEN,
herd/tests/instructions/AArch64.neon/V08.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.neon/V11.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.neon/V41.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.neon/V42.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.neon/V43.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.self/S24.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,ERROR,
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,ERROR,
herd/tests/instructions/AArch64/A01.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A02.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A03.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A04.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A05.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A06.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A07.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A09.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A107.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A11.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A117.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A118.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A119.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A12.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A120.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A121.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A122.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A123.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A124.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A125.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A127.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A128.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A129.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A13.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A130.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A132.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A133.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A134.litmus,ARM,ERROR,
herd/tests/instructions/AArch64/A14.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A147.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A148.litmus,ARM,ERROR,
herd/tests/instructions/AArch64/A15.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A16.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A164.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A165.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A17.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A173.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A174.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A175.litmus,ARM,ERROR,
herd/tests/instructions/AArch64/A177.litmus,ARM,ERROR,
herd/tests/instructions/AArch64/A20.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A21.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A22.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A23.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A230.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A231.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A232.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A236.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A238.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A239.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A254.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A255.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A256.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A29.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A77.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A78.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A79.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A80.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A81.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A82.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A83.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A84.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A85.litmus,ARM,ALLOWED,
herd/tests/instructions/AArch64/A86.litmus,ARM,ALLOWED,
