file,arch,model,expected,actual,witness_size,solve_ms,status,note
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dmb.ldtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,18,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sypt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,TSO,,ALLOWED,-1,13,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,RA,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sypt.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.st+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[
catalogue/aarch64-MTE/tests/S+dmb.stTT+addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stTT+addr.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X2]
catalogue/aarch64-MTE/tests/S+dmb.stTT+ctrl.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stTT+ctrl.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/S+dmb.stTT+data.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stTT+data.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X2]
catalogue/aarch64-MTE/tests/S+dmb.stTT+rel.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stTT+rel.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1]
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,SC,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,TSO,,ALLOWED,-1,3,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,RA,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+addr.litmus,ARM,WEAKEST,,ALLOWED,-1,9,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+addrpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+addrpt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.stpt+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+addrtp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.stpt+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+addrtt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,SC,,ALLOWED,-1,13,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,PSO,,ALLOWED,-1,13,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+data.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+datapt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+datapt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.stpt+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+datatp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.stpt+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+datatt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2;[
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ld.litmus,ARM,WEAKEST,,ALLOWED,-1,22,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ldpt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ldtp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.ldtt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,SC,,ALLOWED,-1,10,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,RA,,ALLOWED,-1,17,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sytp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dmb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,SC,,ALLOWED,-1,2,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,RA,,ALLOWED,-1,8,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sy.litmus,ARM,WEAKEST,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sypt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sytp.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+dsb.sytt.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X2
catalogue/aarch64-MTE/tests/S+dmb.stpt+tcib-po.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.stpt+tcib-po.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
catalogue/aarch64-MTE/tests/S+dmb.sttp+addr.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+addr.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sttp+addrpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+addrpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+addrtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+addrtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+data.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+data.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sttp+datapt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+datapt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+datatp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+datatt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ld.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ldpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ldtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.ldtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttp+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+addrpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+addrpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+addrtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+addrtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+datapt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+datapt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+datatp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+datatt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ld.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ld.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ldpt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ldpt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ldtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ldtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ldtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.ldtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dmb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sy.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sy.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[
catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sypt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sypt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sytp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sytp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sytt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sttt+dsb.sytt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,SC,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,TSO,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,RA,,ALLOWED,-1,11,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addr.litmus,ARM,WEAKEST,,ALLOWED,-1,4,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,SC,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,PSO,,ALLOWED,-1,12,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,RA,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrpt.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+addrtp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+addrtp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sy+addrtt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+addrtt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,SC,,ALLOWED,-1,1,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,TSO,,ALLOWED,-1,19,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,PSO,,ALLOWED,-1,5,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,RA,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+data.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,SC,,ALLOWED,-1,2,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,PSO,,ALLOWED,-1,6,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,RA,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+datapt.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+datatp.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+datatp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sy+datatt.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[catalogue/aarch64-MTE/tests/S+dmb.sy+datatt.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LDG X0;[X1
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,SC,,ALLOWED,-1,0,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
catalogue/aarch64-MTE/tests/S+dmb.sy+dmb.ld.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
