file	kind	offending	firstline
Dat3M/litmus/RISCV/3.LB+addr+addr+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+addr+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+addr+poprl
Dat3M/litmus/RISCV/3.LB+addr+ctrl+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+ctrl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+ctrl+data
Dat3M/litmus/RISCV/3.LB+addr+ctrl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+ctrl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+ctrl+pos
Dat3M/litmus/RISCV/3.LB+addr+ctrlfencei+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+ctrlfencei+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+ctrlfencei+data
Dat3M/litmus/RISCV/3.LB+addr+ctrlfencei+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+ctrlfencei+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+ctrlfencei+pos
Dat3M/litmus/RISCV/3.LB+addr+data+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+data+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+data+data
Dat3M/litmus/RISCV/3.LB+addr+data+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+data+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+data+pos
Dat3M/litmus/RISCV/3.LB+addr+poaqp+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+poaqp+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+poaqp+data
Dat3M/litmus/RISCV/3.LB+addr+poaqp+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+poaqp+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+poaqp+pos
Dat3M/litmus/RISCV/3.LB+addr+poprl+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+poprl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+poprl+data
Dat3M/litmus/RISCV/3.LB+addr+poprl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+poprl+pos
Dat3M/litmus/RISCV/3.LB+addr+pos+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+addr+pos+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8,x0,1	RISCV 3.LB+addr+pos+data
Dat3M/litmus/RISCV/3.LB+ctrl+ctrl+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+ctrl+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+ctrl+ctrlfencei
Dat3M/litmus/RISCV/3.LB+ctrl+ctrl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+ctrl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+ctrl+pos
Dat3M/litmus/RISCV/3.LB+ctrl+ctrlfencei+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+ctrlfencei+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+ctrlfencei+poprl
Dat3M/litmus/RISCV/3.LB+ctrl+poaqp+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+poaqp+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+poaqp+poaqp
Dat3M/litmus/RISCV/3.LB+ctrl+poprl+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+poprl+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+poprl+ctrlfencei
Dat3M/litmus/RISCV/3.LB+ctrl+poprl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+poprl+pos
Dat3M/litmus/RISCV/3.LB+ctrl+pos+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrl+pos+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrl+pos+poprl
Dat3M/litmus/RISCV/3.LB+ctrlfencei+ctrlfencei+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrlfencei+ctrlfencei+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrlfencei+ctrlfencei+pos
Dat3M/litmus/RISCV/3.LB+ctrlfencei+poaqp+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrlfencei+poaqp+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrlfencei+poaqp+pos
Dat3M/litmus/RISCV/3.LB+ctrlfencei+poprl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrlfencei+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrlfencei+poprl+pos
Dat3M/litmus/RISCV/3.LB+ctrlfenceis.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+ctrlfenceis.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:	RISCV 3.LB+ctrlfenceis
Dat3M/litmus/RISCV/3.LB+data+ctrl+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+ctrl+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+ctrl+poaqp
Dat3M/litmus/RISCV/3.LB+data+ctrlfencei+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+ctrlfencei+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+ctrlfencei+ctrl
Dat3M/litmus/RISCV/3.LB+data+ctrlfencei+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+ctrlfencei+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+ctrlfencei+poprl
Dat3M/litmus/RISCV/3.LB+data+data+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+data+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+data+ctrlfencei
Dat3M/litmus/RISCV/3.LB+data+data+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+data+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+data+pos
Dat3M/litmus/RISCV/3.LB+data+poaqp+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+poaqp+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+poaqp+poaqp
Dat3M/litmus/RISCV/3.LB+data+poprl+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+poprl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+poprl+ctrl
Dat3M/litmus/RISCV/3.LB+data+poprl+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+poprl+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+poprl+poprl
Dat3M/litmus/RISCV/3.LB+data+pos+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+data+pos+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+data+pos+ctrlfencei
Dat3M/litmus/RISCV/3.LB+datas.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+datas.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x7,1	RISCV 3.LB+datas
Dat3M/litmus/RISCV/3.LB+fence.r.rw+addr+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+addr+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+addr+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.r.rw+addr+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+addr+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+addr+poaqp
Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrl+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrl+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+ctrl+addr
Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrl+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+ctrl+data
Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrl+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrl+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+ctrl+poaqp
Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+ctrlfencei+addr
Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+ctrlfencei+data
Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+ctrlfencei+poaqp
Dat3M/litmus/RISCV/3.LB+fence.r.rw+data+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+data+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+data+addr
Dat3M/litmus/RISCV/3.LB+fence.r.rw+data+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+data+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+data+data
Dat3M/litmus/RISCV/3.LB+fence.r.rw+data+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+data+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+data+poaqp
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.r.rw+addr
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.r.rw+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.r.rw+poprl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.rw.rw+ctrl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.rw.rw+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.rw.rw+poprl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.rw.w+ctrl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.rw.w+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+fence.rw.w+poprl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+poaqp+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+poaqp+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+poaqp+ctrl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+poaqp+fence.rw.rw.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+poaqp+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+poaqp+fence.rw.rw
Dat3M/litmus/RISCV/3.LB+fence.r.rw+poaqp+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+poaqp+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+poaqp+poprl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+poprl+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+poprl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+poprl+ctrl
Dat3M/litmus/RISCV/3.LB+fence.r.rw+poprl+fence.rw.w.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+poprl+fence.rw.w.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+poprl+fence.rw.w
Dat3M/litmus/RISCV/3.LB+fence.r.rw+poprl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+poprl+pos
Dat3M/litmus/RISCV/3.LB+fence.r.rw+pos+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+pos+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+pos+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.r.rw+pos+fence.rw.w.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rw+pos+fence.rw.w.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rw+pos+fence.rw.w
Dat3M/litmus/RISCV/3.LB+fence.r.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.r.rws.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.r.rws
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+addr+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+addr+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+addr+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+addr+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+addr+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+addr+poprl
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrl+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+ctrl+ctrl
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrl+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrl+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+ctrl+poaqp
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+ctrlfencei+addr
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+ctrlfencei+data
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+data+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+data+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+data+addr
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+data+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+data+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+data+data
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+data+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+data+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+data+pos
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+fence.rw.rw+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+poprl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+fence.rw.rw+poprl
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poaqp+ctrl.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poaqp+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+poaqp+ctrl
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poaqp+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poaqp+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+poaqp+poaqp
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poprl+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poprl+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+poprl+addr
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poprl+data.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poprl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+poprl+data
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poprl+pos.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+poprl+pos
Dat3M/litmus/RISCV/3.LB+fence.rw.rw+pos+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rw+pos+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rw+pos+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.rw.rws.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.rws.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.rws
Dat3M/litmus/RISCV/3.LB+fence.rw.w+addr+ctrlfencei.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+addr+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+addr+ctrlfencei
Dat3M/litmus/RISCV/3.LB+fence.rw.w+addr+poaqp.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+addr+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+addr+poaqp
Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrl+addr.litmus	UNSUPPORTED_INSTRUCTION	[Dat3M/litmus/RISCV/3.LB+fence.rw.w+ctrl+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7,x0,1	RISCV 3.LB+fence.rw.w+ctrl+addr
