file	kind	offending	firstline
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w0s010.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w0s010
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w0s013.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w0s013
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0007.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0007
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0010.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0010
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0013.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0013
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4003
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4006.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4006
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4009.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4009
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4012.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4012
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0002
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0005.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0005
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4s002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4s002
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4s005.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4s005
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4s008.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4s008
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4s011.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4s011
Dat3M/litmus/AARCH64/mixed/MP+posw4q0-poq0q0-posq0w4s014.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4q0-poq0q0-posq0w4s014
Dat3M/litmus/AARCH64/mixed/MP+posw4w0-pow0q0+posw0w0-pow0q0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w0-pow0q0+posw0w0-pow0q0002
Dat3M/litmus/AARCH64/mixed/MP+posw4w0-pow0q0+posw0w4-pow4q0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w0-pow0q0+posw0w4-pow4q0001
Dat3M/litmus/AARCH64/mixed/MP+posw4w0-pow0q0+posw4w4-pow4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w0-pow0q0+posw4w4-pow4q0
Dat3M/litmus/AARCH64/mixed/MP+posw4w0-pow0q0+posw4w4-pow4q0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w0-pow0q0+posw4w4-pow4q0003
Dat3M/litmus/AARCH64/mixed/MP+posw4w0-pow0q0s002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w0-pow0q0s002
Dat3M/litmus/AARCH64/mixed/MP+posw4w4-pow4q0+posw0w0-pow0q0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w4-pow4q0+posw0w0-pow0q0001
Dat3M/litmus/AARCH64/mixed/MP+posw4w4-pow4q0+posw0w4-pow4q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w4-pow4q0+posw0w4-pow4q0
Dat3M/litmus/AARCH64/mixed/MP+posw4w4-pow4q0+posw4w0-pow0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w4-pow4q0+posw4w0-pow0q0
Dat3M/litmus/AARCH64/mixed/MP+posw4w4-pow4q0+posw4w0-pow0q0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w4-pow4q0+posw4w0-pow0q0003
Dat3M/litmus/AARCH64/mixed/MP+posw4w4-pow4q0s002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 MP+posw4w4-pow4q0s002
Dat3M/litmus/AARCH64/mixed/MP+wsiw0q0-wsiq0w4+ctrlisbsw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 MP+wsiw0q0-wsiq0w4+ctrlisbsw4w0
Dat3M/litmus/AARCH64/mixed/MP-MIXED-7.litmus	MALFORMED	[Dat3M/litmus/AARCH64/mixed/MP-MIXED-7.litmus:3] MALFORMED: expected '{' to begin the initial-state block	AArch64 MP-MIXED-7
Dat3M/litmus/AARCH64/mixed/R+dmb.sy+rfipw-poswp-ctrlisb+QUINT.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "0202020202020202" under radix 16	AArch64 R+dmb.sy+rfipw-poswp-ctrlisb+QUINT
Dat3M/litmus/AARCH64/mixed/R+dmb.syq0q0+dmb.syq0w0-posw0w4-dmb.ldw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+dmb.syq0q0+dmb.syq0w0-posw0w4-dmb.ldw4w0
Dat3M/litmus/AARCH64/mixed/R+dmb.syq0q0+dmb.syq0w4-posw4w0-dmb.ldw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+dmb.syq0q0+dmb.syq0w4-posw4w0-dmb.ldw0w4
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w0+poq0w0-posw0w4002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w0-posw0w0+poq0w0-posw0w4002
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w0+poq0w4-posw4w0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w0-posw0w0+poq0w4-posw4w0001
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w0+poq0w4-posw4w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w0-posw0w0+poq0w4-posw4w4
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w0s.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w0-posw0w0s
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w0s003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w0-posw0w0s003
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w4+poq0w0-posw0w0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w0-posw0w4+poq0w0-posw0w0002
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w4+poq0w4-posw4w0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w0-posw0w4+poq0w4-posw4w0001
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w4+poq0w4-posw4w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w0-posw0w4+poq0w4-posw4w4
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w4+poq0w4-posw4w4003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w0-posw0w4+poq0w4-posw4w4003
Dat3M/litmus/AARCH64/mixed/R+poq0w0-posw0w4s002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w0-posw0w4s002
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w0+poq0w0-posw0w0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w4-posw4w0+poq0w0-posw0w0001
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w0+poq0w0-posw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w4-posw4w0+poq0w0-posw0w4
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w0+poq0w0-posw0w4003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w4-posw4w0+poq0w0-posw0w4003
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w0+poq0w4-posw4w4002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w4-posw4w0+poq0w4-posw4w4002
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w0s002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w4-posw4w0s002
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w4+poq0w0-posw0w0001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w4-posw4w4+poq0w0-posw0w0001
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w4+poq0w0-posw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+poq0w4-posw4w4+poq0w0-posw0w4
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w4+poq0w0-posw0w4003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w4-posw4w4+poq0w0-posw0w4003
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w4+poq0w4-posw4w0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w4-posw4w4+poq0w4-posw4w0002
Dat3M/litmus/AARCH64/mixed/R+poq0w4-posw4w4s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+poq0w4-posw4w4s001
Dat3M/litmus/AARCH64/mixed/R+posq0q0+posq0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0q0+posq0w0
Dat3M/litmus/AARCH64/mixed/R+posq0q0+posw0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0q0+posw0w0
Dat3M/litmus/AARCH64/mixed/R+posq0q0+posw4w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0q0+posw4w0
Dat3M/litmus/AARCH64/mixed/R+posq0w0+posq0q0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0w0+posq0q0
Dat3M/litmus/AARCH64/mixed/R+posq0w0+posw0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0w0+posw0w0
Dat3M/litmus/AARCH64/mixed/R+posq0w0+posw4w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0w0+posw4w4
Dat3M/litmus/AARCH64/mixed/R+posq0w4+posq0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0w4+posq0w0
Dat3M/litmus/AARCH64/mixed/R+posq0w4+posw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0w4+posw0w4
Dat3M/litmus/AARCH64/mixed/R+posq0w4+posw4w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posq0w4+posw4w4
Dat3M/litmus/AARCH64/mixed/R+posw0q0+posq0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0+posq0w0
Dat3M/litmus/AARCH64/mixed/R+posw0q0+posw0w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0+posw0w4
Dat3M/litmus/AARCH64/mixed/R+posw0q0+posw4w4.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0+posw4w4
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4005.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4005
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4008.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4008
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4011.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4011
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0002
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0005.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0005
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0014.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0014
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4013.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4013
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0s001
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s004.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0s004
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s007.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0s007
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s010.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0s010
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s013.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w0s013
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0006.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0006
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0009.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0009
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0012.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0012
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0006.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0006
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4002.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4002
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4005.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4005
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4008.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4008
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4011.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4011
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4014.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "101010101010101" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4014
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s001.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "202020202020202" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4s001
Dat3M/litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s004.litmus	UNEXPECTED:NumberFormatException	java.lang.NumberFormatException: For input string: "303030303030303" under radix 16	AArch64 R+posw0q0-poq0q0-posq0w4s004
