file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/AARCH64/mixed/R+posw0q0+posw0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0+posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,TSO,,ALLOWED,-1,4,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,PSO,,ALLOWED,-1,17,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,RA,,ALLOWED,-1,17,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4015.litmus,ARM,WEAKEST,,ALLOWED,-1,15,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w0014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4013.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w0s013.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0006.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,TSO,,ALLOWED,-1,11,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0006.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,SC,,ALLOWED,-1,13,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,PSO,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,RA,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0015.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w4014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0q0-poq0q0-posq0w4s014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w0+posq0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0w0+posw0q0.litmus,ARM,SC,,ALLOWED,-1,10,OK,
litmus/AARCH64/mixed/R+posw0w0+posw0q0.litmus,ARM,TSO,,ALLOWED,-1,13,OK,
litmus/AARCH64/mixed/R+posw0w0+posw0q0.litmus,ARM,PSO,,ALLOWED,-1,12,OK,
litmus/AARCH64/mixed/R+posw0w0+posw0q0.litmus,ARM,RA,,ALLOWED,-1,14,OK,
litmus/AARCH64/mixed/R+posw0w0+posw0q0.litmus,ARM,WEAKEST,,ALLOWED,-1,7,OK,
litmus/AARCH64/mixed/R+posw0w0+posw4w0.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/mixed/R+posw0w0+posw4w0.litmus,ARM,TSO,,ALLOWED,-1,2,OK,
litmus/AARCH64/mixed/R+posw0w0+posw4w0.litmus,ARM,PSO,,ALLOWED,-1,13,OK,
litmus/AARCH64/mixed/R+posw0w0+posw4w0.litmus,ARM,RA,,ALLOWED,-1,15,OK,
litmus/AARCH64/mixed/R+posw0w0+posw4w0.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w0-pow0q0+posw0w4-pow4q0001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w0-pow0q0+posw4w0-pow0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w0-pow0q0+posw4w0-pow0q0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w0-pow0q0+posw4w4-pow4q0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w0-pow0q0s001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/mixed/R+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,ARM,RA,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0w4+dmb.syw0w4-posw4w0-dmb.syw0q0.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w4+posq0w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw0w4+posw4q0.litmus,ARM,SC,,ALLOWED,-1,7,OK,
litmus/AARCH64/mixed/R+posw0w4+posw4q0.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/R+posw0w4+posw4q0.litmus,ARM,PSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0w4+posw4q0.litmus,ARM,RA,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w4+posw4q0.litmus,ARM,WEAKEST,,ALLOWED,-1,17,OK,
litmus/AARCH64/mixed/R+posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,SC,,ALLOWED,-1,6,OK,
litmus/AARCH64/mixed/R+posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,TSO,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,RA,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/R+posw0w4-dmb.syw4w0+dmb.syw4q0.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w4-posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,SC,,ALLOWED,-1,7,OK,
litmus/AARCH64/mixed/R+posw0w4-posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
litmus/AARCH64/mixed/R+posw0w4-posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,PSO,,ALLOWED,-1,7,OK,
litmus/AARCH64/mixed/R+posw0w4-posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,RA,,ALLOWED,-1,19,OK,
litmus/AARCH64/mixed/R+posw0w4-posw4w0-dmb.syw0w4+dmb.syw0q0.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw0w4-pow4q0+posw0w0-pow0q0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w4-pow4q0+posw4w0-pow0q0001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w4-pow4q0+posw4w4-pow4q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w4-pow4q0+posw4w4-pow4q0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw0w4-pow4q0s002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0+posq0q0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0+posw0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0+posw4w4.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w0014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw0q0-poq0q0-posq0w4014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0+posw4q0-poq0q0-posq0w4013.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0s.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0s003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0s006.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0s009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w0s012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0003.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0006.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0009.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0012.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,SC,,ALLOWED,-1,11,OK,
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,PSO,,ALLOWED,-1,24,OK,
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,RA,,ALLOWED,-1,7,OK,
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w0015.litmus,ARM,WEAKEST,,ALLOWED,-1,16,OK,
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw0q0-poq0q0-posq0w4014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0002.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0005.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0008.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0011.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4+posw4q0-poq0q0-posq0w0014.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s001.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s004.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "303030303030303" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s007.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "202020202020202" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s010.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
litmus/AARCH64/mixed/R+posw4q0-poq0q0-posq0w4s013.litmus,ARM,-,,,-1,0,PARSE_ERROR,unexpected:java.lang.NumberFormatException: For input string: "101010101010101" under radix 16
