file,arch,fake_kinds,fake_patterns,fake_edges,semantic_edges,data_fake,addr_fake,ctrl_fake,data_sem,addr_sem,ctrl_sem,verdict_none,verdict_all_deps_semantic,verdict_current,any_verdict_change,discriminating,fake_edge_verdict_relevant
"Dat3M/litmus/PPC/DETOUR0988.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR0993.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR0997.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1000.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1028.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1105.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1108.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1112.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1116.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1120.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1124.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1128.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1157.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1179.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR1204.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1216.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1247.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1250.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1256.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/DETOUR1259.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1262.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1265.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/DETOUR1313.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/ISA2+lwsync+data+isync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/ISA2+lwsync+data+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/ISA2+rfi-data+lwsync+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/ISA2+rfi-data+sync+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/ISA2+sync+data+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/LB+PPO0169.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0175.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0190.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0196.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0210.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0215.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0326.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/LB+PPO0351.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0407.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0432.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0495.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0528.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+PPO0569.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/LB+datas+WW.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/MP+PPO622.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO628.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO654.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO658.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO678.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO902.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO922.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+PPO929.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/MP+rfi-data+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/S+PPO283.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/S+PPO396.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO401.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO405.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO456.litmus",PPC,DATA,"r^r",3,0,3,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO459.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO473.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO495.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO530.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+PPO536.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,FORBIDDEN,FORBIDDEN,FORBIDDEN,false,false,false
"Dat3M/litmus/PPC/S+isync+data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/S+po+data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/S+rfi-data+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/S+sync+data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/W+RWC+rfi-data+lwsync+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/WRC+data+isync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/WRC+data+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/WRR+2W+lwsync+rfi-data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/WRW+2W+data+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/WRW+2W+lwsync+rfi-data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.0+rfi-data+lwsync+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.1+lwsync+lwsync+data.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.1+lwsync+rfi-data+data.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.1+rfi-data+lwsync+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.1+rfi-data+rfi-data+lwsync.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.1+rfi-data+sync+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.1+sync+rfi-data+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.2+rfi-data+data+sync.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.2+rfi-data+lwsync+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.2+rfi-data+sync+sync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.3+rfi-data+lwsync+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.3+rfi-data+rfi-data+sync.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.3+sync+rfi-data+lwsync.litmus",PPC,DATA,"r^r",1,0,1,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
"Dat3M/litmus/PPC/Z6.5+rfi-data+rfi-data+sync.litmus",PPC,DATA,"r^r",2,0,2,0,0,0,0,0,ALLOWED,ALLOWED,ALLOWED,false,false,false
