file,arch,wev_SC,wev_TSO,wev_WEAKEST
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP4+WREG.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD-SWP5.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DMBLD+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DSB+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR-DSB+DSB+WREG.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD-SWP.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RRpte-DMBLD+DSB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RRpte-DSB+DMBLD+WREG.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RW+RRpte-addr+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RWNExpExp+DSB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/RWNExpExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-AF-DB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-AF.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-DB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-DSB-ISB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-db0+dbm1-HD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-db0-noHD+32.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR-db0-noHD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRptex+AF.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRptex+AF0+BIS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRptex+AF0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRv0+af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRv0+db.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRva-STRpte.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRva-STRpte2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+LDR-ORR-STRptex.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+LDR-STRptex+db2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+LDRx-ptex+db.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+STRptex+oa.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex+af.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db4.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex+db5.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptex2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx+SWPptexForbid2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx-LDRptex.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx-LDRptex2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx-LDRptex3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/STRx-LDRptex4.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/SpecAF.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/TST-EL0-PTE.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/TST-EL0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VIS01-load.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VIS01-load2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VIS01-store.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VIS7+DSB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VIS7+SY.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VIS7.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/VW+VW+VW+3R.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/WNExp+RWNExpExp+DSB3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/WRCpte5.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ISH.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR+HA-DSB.LD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR+HA-DSB.ST.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte+BIS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte+BISA.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte12.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte13.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte14.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte3.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte4.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRR-pte5.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB7.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB7.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coRWExpNExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coWR-pte.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/coWWExpNExp.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-VMSA/tests/nBBM+LDR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-cas/tests/LB+rel+CAS-no-RtM-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-cas/tests/LB+rel+CAS-ok-RtM-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-cas/tests/MP+rel+CAS-no-RsRs-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-cas/tests/MP+rel+CAS-ok-RsRs-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-down-one-leg/tests/H12CV.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-down-one-leg/tests/H1CX.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-down-one-leg/tests/PPOCA4b.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-down-one-leg/tests/PPOCA5b.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-faults/tests/STRdb0F.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+isb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-ifetch/tests/DIC0-IDC0/MP.FR+dmb.st+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+isb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-ifetch/tests/DIC0-IDC1/IDC1.MP.FR+dmb.st+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+isb.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-ifetch/tests/DIC1-IDC1/DIC1.MP.FR+dmb.st+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/2+2W+posb0b0+posb1b1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/CO-MIXED-20cc+H.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/CO-MIXED-20cc.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/CoRR+amo.swph0h0-posh0a.w0+w0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/CoRW2+posb1b0+h0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/CoRW2+posw0w0+w0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/MP+dmb.syb0b1+datab1b1-rfib1h0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/MP+dmb.syw0w4+dataw4w4-rfiw4q0.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/MP-Koeln.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-mixed/tests/SmallEndian.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/LB+CSEL-addr-po+DMB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/LB+CSEL-data-po+DMB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/LB+CSEL-rfi-data+DMB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/LB+rel+CAS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/LB+rel+data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/MP+rel+CSEL-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/MP+rel+CSEL-addr2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/S+rel+CSEL-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/S+rel+CSEL-rf-reg.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/S+rel+CSEL.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T13-mod2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T13B.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T14-controldep.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T14.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T14Bbis-corrected.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T14Bbis.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/T6.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64-pick/tests/TLDAR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/2+2W+dmb.sy+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/2+2W+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/2+2W.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/CAS+data1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/CAS+data2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/CoRR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/CoRW1.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/CoWR.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/CoWW.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+dmb.sy+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+rel+CAS+BIS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+rel+CAS.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+rel+LDADD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+rel+STADD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB+rel+data-post.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/LB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+dmb.sy+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+po+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+CAS-ok-dmb.ld.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+CASacq-ok.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+acq.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+acqpc.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+addr-lrs-acq.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+addr-po-loc-addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP+rel+data-lrs-acq.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/MP.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/R+CAS+DMBLD.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/R+dmb.sy+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/R+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/R+po+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/R.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/S+dmb.sy+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/S+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/S+po+dmb.sy.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/S.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB+CAS-rfi-addr+DMBSY.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB+SWP-rfi-addr+DMBSY.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB+dmb.sy+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB+dmb.sy+rel-acq.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB+dmb.sy+rel-acqpc.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB+dmb.sys.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/SB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/aarch64/tests/Small.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/a3_reorder.litmus,C,ALLOWED,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/a4.litmus,C,FORBIDDEN,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/a4_reorder.litmus,C,ALLOWED,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/b.litmus,C,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/c11popl15/tests/illustrative/b_reorder.litmus,C,ALLOWED,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/fig6.litmus,C,FORBIDDEN,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/fig6_translated.litmus,C,FORBIDDEN,ALLOWED,ALLOWED
catalogue/c11popl15/tests/illustrative/lb.litmus,C,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/demo/tests/mp-x86.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-2+2W.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-IRIW.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-LB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-MP+dmb+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-MP.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-R+dmb+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-R.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-S+dmb+po.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-S.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-SB.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/CO-SBI.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/ISA2+dmb+addr+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+addr+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/ISA2+dsb+data+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/ISA2.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/S+dmb+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/S+dmb+fri-rfi-data.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/S+dsb.st+addr.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/arm/tests/illustrative/S.litmus,ARM,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/2+2W+lwsyncs.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/2+2W.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/IRIW+syncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/IRIW.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/LB+datas.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/LB+syncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/LB.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/MP+syncs.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/MP.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/R+lwsync+sync.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/R+lwsyncs.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/R+syncs.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/R.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/RWC+lwsyncs.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/RWC+syncs.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/RWC.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/S+lwsync+data.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/S+lwsyncs.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/SB+syncs.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/SB.litmus,PPC,FORBIDDEN,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/WRC.litmus,PPC,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/co10.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/co4.litmus,PPC,ALLOWED,ALLOWED,ALLOWED
catalogue/herding-cats/ppc/tests/illustrative/co5.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
catalogue/herding-cats/ppc/tests/illustrative/co6.litmus,PPC,FORBIDDEN,FORBIDDEN,FORBIDDEN
catalogue/x86/tests/2+2W+mfence+po.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/2+2W+mfences.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/2+2W.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/LB+mfence+po.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/LB+mfences.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/LB.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/MP+mfence+po.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/MP+mfences.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/MP+po+mfence.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/MP.litmus,X86,FORBIDDEN,FORBIDDEN,ALLOWED
catalogue/x86/tests/R+mfence+po.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/R+mfence+rfi-po.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/R+mfences.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/R+po+mfence.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/R.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
catalogue/x86/tests/S+mfence+po.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/S+mfences.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/S+po+mfence.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/S.litmus,X86,ALLOWED,ALLOWED,ALLOWED
catalogue/x86/tests/SB+mfence+po.litmus,X86,FORBIDDEN,ALLOWED,ALLOWED
