test,old_verdict,new_verdict,changed,method
herdtools7/herd/tests/instructions/RISCV/A008.litmus,sdep=0,sdep=0,false,none
herdtools7/herd/tests/instructions/RISCV/A014.litmus,sdep=0,sdep=0,false,qfbv
herdtools7/herd/tests/instructions/X86_64/A000.litmus,sdep=0,sdep=0,false,none
herdtools7/herd/tests/instructions/X86_64/A001.litmus,sdep=0,sdep=0,false,none
herdtools7/herd/tests/instructions/X86_64/A002.litmus,sdep=0,sdep=0,false,none
herdtools7/herd/tests/instructions/X86_64/A008.litmus,sdep=0,sdep=0,false,none
herdtools7/litmus/tests/AArch64.neon/V08.litmus,sdep=1,sdep=1,false,qfbv
herdtools7/litmus/tests/AArch64.neon/V09.litmus,sdep=0,sdep=0,false,none
herdtools7/litmus/tests/AArch64.neon/V11.litmus,sdep=1,sdep=1,false,qfbv
Dat3M/dartagnan/src/test/resources/exceptions/RegisterNotInitialized.litmus,sdep=0,sdep=0,false,none
Dat3M/dartagnan/src/test/resources/parsers/program/utils/programBuilder/labels/aarch64/AArch64-illegal-labels-03.litmus,sdep=0,sdep=0,false,none
Dat3M/dartagnan/src/test/resources/wmm/relation/basic/rmw/aarch64/AArch64-exclusive-06.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/2+2W+dmb.syss.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/CoRR+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/CoRW1.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/CoWR0+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/CoWW.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/LB+poss.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/MP+pos+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/R+dmb.syss.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/RWC+dmb.syss.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/S+dmb.sys+pos.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/S+poss.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/CO/SB+poss.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/EXTRA/ARMARM06.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/2+2W+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/2+2W+dmb.st+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/2+2W+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/LB+dmb.ld+dmb.st.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/LB+dmb.lds.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/LB+dmb.sts.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/LB.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/MP+dmb.ld+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/MP+dmb.st+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/MP+dmb.sy+dmb.st.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/MP+po+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/MP.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/R+dmb.ld+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/R+dmb.st+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/R+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/R+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/R+po+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/S+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/S+dmb.st+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/S+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/S+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/S+po+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/SB+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/SB+dmb.st+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/Fence2/SB+dmb.sy+po.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/2+2W+dmb.sy+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/2+2W+dmb.sylps.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.2W+dmb.sy+dmb.sy+poll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.2W+dmb.sy+poll+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.2W+dmb.sylp+poll+poll.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.LB+dmb.sy+poal+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sylp+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sy+dmb.sypa+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sy+pola+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sylp+pola+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sypa+dmb.sylp+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+dmb.sypa+pola+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/3.SB+polas.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/IRIW+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/IRIW+dmb.sy+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/IRIW+dmb.sypa+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/IRIW+dmb.sypas.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/IRIW+poaas+LL.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/ISA2+dmb.sy+dmb.sy+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/ISA2+dmb.sy+poal+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/ISA2+dmb.sylp+dmb.sy+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/ISA2+dmb.sylp+poal+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/ISA2+poll+dmb.sy+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/ISA2+poll+poal+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/MP+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/MP+dmb.sylp+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/MP+poll+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/R+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/R+dmb.sylp+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/R+poll+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+dmb.sy+dmb.sylp+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+dmb.sypa+dmb.sy+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+dmb.sypa+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+dmb.sypas+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+poaa+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+poaa+dmb.sypa+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/RWC+poaa+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/S+dmb.sylp+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/SB+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/SB+dmb.sylps.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/SB+dmb.sypas.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sy+dmb.sy+dmb.sypa+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sy+dmb.sylp+dmb.sylp+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sy+dmb.sypa+dmb.sy+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sy+dmb.sypa+pola+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sy+pola+dmb.sypa+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sypa+dmb.sy+dmb.sylp+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sypa+dmb.sylp+dmb.sy+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sypa+dmb.sylp+pola+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sypa+dmb.sypa+pola+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+dmb.sypa+pola+pola+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+poaa+dmb.sy+dmb.sylp+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+poaa+dmb.sylp+dmb.sy+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+poaa+dmb.sylp+pola+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+poaa+dmb.sypa+dmb.sypa+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RR+WR+WR+poaa+pola+dmb.sylp+L.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sy+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sy+dmb.sypa+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sy+poaa+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sylp+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sylp+dmb.sy+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sylp+dmb.sypa+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+dmb.sylp+poaa+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+poll+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+poll+dmb.sy+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+poll+dmb.sypa+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/W+RWC+poll+poaa+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+dmb.sy+dmb.sy+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+dmb.sy+poal+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+dmb.sy+poal+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+dmb.sylp+dmb.sy+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+dmb.sylp+poal+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+poll+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+poll+dmb.sy+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.0+poll+poal+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.1+dmb.sy+dmb.sylp+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.1+dmb.sylp+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.1+dmb.sylp+dmb.sylp+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.1+poll+dmb.sylp+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.2+dmb.sy+dmb.sy+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.2+dmb.sylp+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.2+dmb.sylp+poal+poal.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.2+poll+poal+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.3+dmb.sy+dmb.sy+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.3+dmb.sy+dmb.sylp+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.3+dmb.sylp+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.3+dmb.sylp+dmb.sylp+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.3+dmb.sylp+poll+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.3+poll+poll+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sy+dmb.sy+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sy+dmb.sylp+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sy+dmb.sylp+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sy+dmb.sypa+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sy+pola+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sylp+dmb.sy+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sylp+dmb.sylp+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sylp+dmb.sypa+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sylp+dmb.sypa+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+dmb.sylp+pola+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+poll+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+poll+dmb.sy+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+poll+dmb.sylp+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+poll+dmb.sypa+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+poll+pola+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.4+poll+pola+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sy+dmb.sylp+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sy+dmb.sylp+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sy+poll+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sylp+dmb.sy+dmb.sylp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sylp+dmb.sylp+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sylp+poll+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+dmb.sylp+poll+pola.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/FenceLA/Z6.5+poll+poll+dmb.sypa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND2/ISA2+dmb.st+addr+addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/HAND2/MP+dmb.sy+addrpx-posxp-var.aarch64.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/HAND2/S+dmb.sy+popl-wsilp.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND2/Z6.3+poll+wsilp+poaa.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND/ARMARM06+AP+AA.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND/CoWR.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND/ISA2+popl+poap+addr.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND/LB+rs.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/HAND/PPOAA.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/HAND/PPODA.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/HAND/RSDWI.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/HAND/SB+dmb.ldlas+OBS.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND/WW+RW+RW+RR+popl+poap+addr+addr.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/HAND/is-dmb.st-B-cumulative3.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/LD/2+2W+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/3.2W+dmb.lds.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/3.SB+dmb.ld+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/3.SB+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/LB+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/R+dmb.lds.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/RWC+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/S+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/SB+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/W+RWC+dmb.sy+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.0+dmb.sy+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.1+dmb.ld+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.2+dmb.ld+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.3+dmb.sy+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.4+dmb.ld+dmb.sy+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.4+dmb.sy+dmb.ld+dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.4+dmb.sys.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.5+dmb.ld+dmb.sy+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/LD/Z6.5+dmb.sy+dmb.ld+dmb.sy.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/NoRet/MP+rel+CAS-ok-dmb.ld.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-pos-addr-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-addr-rfi-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-ctrl.litmus,sdep=0,sdep=0,false,conservative
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi-addr.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+[fr-rf]-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr-pos.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-addr-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-pos-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-data-rfi-pos.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-[ws-rf]-addr-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-rfi-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-rfi-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-fri-rfi-pos.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-[fr-rf]-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-[fr-rf].litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-addr-pos-[fr-rf].litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-data-rfi-addr.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-pos-data-rfi-pos.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-rfi-data-rfi-addr.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-rfi-data-rfi-pos.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-wsi-rfi-addr-pos.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+addr-wsi-rfi-pos-addr.litmus,sdep=0,sdep=0,false,pattern
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-data-rfi.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos-addr.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr-pos.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/AARCH64/PPO/MP+dmb.sy+data-rfi-addr.litmus,sdep=0,sdep=0,false,qfbv
