original_test,original_verdict,mutant_verdict,expression_original,expression_mutant,discriminating,notes
Dat3M/litmus/PPC/DETOUR1116.litmus,ALLOWED,ALLOWED,"xor r7,r6,r6","and r7,r6,r6",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1120.litmus,ALLOWED,ALLOWED,"xor r6,r4,r4","and r6,r4,r4",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1124.litmus,ALLOWED,ALLOWED,"xor r5,r4,r4","and r5,r4,r4",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1128.litmus,ALLOWED,ALLOWED,"xor r5,r4,r4","and r5,r4,r4",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1157.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1179.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/DETOUR1204.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1216.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1247.litmus,ALLOWED,ALLOWED,"xor r6,r5,r5","and r6,r5,r5",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1250.litmus,ALLOWED,ALLOWED,"xor r6,r5,r5","and r6,r5,r5",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1256.litmus,FORBIDDEN,FORBIDDEN,"xor r5,r4,r4","and r5,r4,r4",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/DETOUR1259.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1262.litmus,ALLOWED,ALLOWED,"xor r5,r4,r4","and r5,r4,r4",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1265.litmus,ALLOWED,ALLOWED,"xor r5,r4,r4","and r5,r4,r4",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/DETOUR1313.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/ISA2+lwsync+data+isync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/ISA2+lwsync+data+sync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/ISA2+rfi-data+lwsync+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/ISA2+rfi-data+sync+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/ISA2+sync+data+lwsync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/LB+PPO0169.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0175.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0190.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0196.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0210.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0215.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0326.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/LB+PPO0351.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0407.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0432.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0495.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0528.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+PPO0569.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/LB+datas+WW.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/MP+PPO622.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO628.litmus,FORBIDDEN,FORBIDDEN,"xor r5,r4,r4","and r5,r4,r4",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO654.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO658.litmus,FORBIDDEN,FORBIDDEN,"xor r4,r3,r3","and r4,r3,r3",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO678.litmus,FORBIDDEN,FORBIDDEN,"xor r6,r5,r5","and r6,r5,r5",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO902.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO922.litmus,FORBIDDEN,FORBIDDEN,"xor r5,r4,r4","and r5,r4,r4",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+PPO929.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/MP+rfi-data+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/S+PPO283.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/S+PPO396.litmus,FORBIDDEN,FORBIDDEN,"xor r4,r3,r3","and r4,r3,r3",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO401.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO405.litmus,FORBIDDEN,FORBIDDEN,"xor r6,r5,r5","and r6,r5,r5",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO456.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO459.litmus,FORBIDDEN,FORBIDDEN,"xor r4,r3,r3","and r4,r3,r3",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO473.litmus,FORBIDDEN,FORBIDDEN,"xor r5,r4,r4","and r5,r4,r4",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO495.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO530.litmus,FORBIDDEN,FORBIDDEN,"xor r3,r1,r1","and r3,r1,r1",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+PPO536.litmus,FORBIDDEN,FORBIDDEN,"xor r5,r4,r4","and r5,r4,r4",no,orig FORBIDDEN (candidate already inconsistent)
Dat3M/litmus/PPC/S+isync+data.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/S+po+data.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/S+rfi-data+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/S+sync+data.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/W+RWC+rfi-data+lwsync+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/WRC+data+isync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/WRC+data+sync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/WRR+2W+lwsync+rfi-data.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/WRW+2W+data+sync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/WRW+2W+lwsync+rfi-data.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.0+rfi-data+lwsync+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.1+lwsync+lwsync+data.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.1+lwsync+rfi-data+data.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.1+rfi-data+lwsync+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.1+rfi-data+rfi-data+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.1+rfi-data+sync+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.1+sync+rfi-data+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.2+rfi-data+data+sync.litmus,ALLOWED,ALLOWED,"xor r3,r1,r1","and r3,r1,r1",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.2+rfi-data+lwsync+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.2+rfi-data+sync+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.3+rfi-data+lwsync+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.3+rfi-data+rfi-data+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.3+sync+rfi-data+lwsync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
Dat3M/litmus/PPC/Z6.5+rfi-data+rfi-data+sync.litmus,ALLOWED,ALLOWED,"xor r4,r3,r3","and r4,r3,r3",no,fake edge not on a thin-air cycle
