family,n,events,allowedBy,forbiddenBy,status,witnessSize,ms
LBFakeChain,8,24,SC,RA,TIMEOUT,,0
LBFakeChain,8,24,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,8,24,TSO,SC,TIMEOUT,,0
LBFakeChain,8,24,TSO,PSO,TIMEOUT,,0
LBFakeChain,8,24,TSO,RA,TIMEOUT,,0
LBFakeChain,8,24,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,8,24,PSO,SC,TIMEOUT,,0
LBFakeChain,8,24,PSO,TSO,TIMEOUT,,0
LBFakeChain,8,24,PSO,RA,TIMEOUT,,0
LBFakeChain,8,24,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,8,24,RA,SC,TIMEOUT,,0
LBFakeChain,8,24,RA,TSO,TIMEOUT,,0
LBFakeChain,8,24,RA,PSO,TIMEOUT,,0
LBFakeChain,8,24,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,8,24,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,8,24,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,8,24,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,8,24,WEAKEST,RA,TIMEOUT,,0
LBChain,10,30,SC,TSO,TIMEOUT,,0
LBChain,10,30,SC,PSO,TIMEOUT,,0
LBChain,10,30,SC,RA,TIMEOUT,,0
LBChain,10,30,SC,WEAKEST,TIMEOUT,,0
LBChain,10,30,TSO,SC,TIMEOUT,,0
LBChain,10,30,TSO,PSO,TIMEOUT,,0
LBChain,10,30,TSO,RA,TIMEOUT,,0
LBChain,10,30,TSO,WEAKEST,TIMEOUT,,0
LBChain,10,30,PSO,SC,TIMEOUT,,0
LBChain,10,30,PSO,TSO,TIMEOUT,,0
LBChain,10,30,PSO,RA,TIMEOUT,,0
LBChain,10,30,PSO,WEAKEST,TIMEOUT,,0
LBChain,10,30,RA,SC,TIMEOUT,,0
LBChain,10,30,RA,TSO,TIMEOUT,,0
LBChain,10,30,RA,PSO,TIMEOUT,,0
LBChain,10,30,RA,WEAKEST,TIMEOUT,,0
LBChain,10,30,WEAKEST,SC,TIMEOUT,,0
LBChain,10,30,WEAKEST,TSO,TIMEOUT,,0
LBChain,10,30,WEAKEST,PSO,TIMEOUT,,0
LBChain,10,30,WEAKEST,RA,TIMEOUT,,0
SBNThread,10,30,SC,TSO,TIMEOUT,,0
SBNThread,10,30,SC,PSO,TIMEOUT,,0
SBNThread,10,30,SC,RA,TIMEOUT,,0
SBNThread,10,30,SC,WEAKEST,TIMEOUT,,0
SBNThread,10,30,TSO,SC,TIMEOUT,,0
SBNThread,10,30,TSO,PSO,TIMEOUT,,0
SBNThread,10,30,TSO,RA,TIMEOUT,,0
SBNThread,10,30,TSO,WEAKEST,TIMEOUT,,0
SBNThread,10,30,PSO,SC,TIMEOUT,,0
SBNThread,10,30,PSO,TSO,TIMEOUT,,0
SBNThread,10,30,PSO,RA,TIMEOUT,,0
SBNThread,10,30,PSO,WEAKEST,TIMEOUT,,0
SBNThread,10,30,RA,SC,TIMEOUT,,0
SBNThread,10,30,RA,TSO,TIMEOUT,,0
SBNThread,10,30,RA,PSO,TIMEOUT,,0
SBNThread,10,30,RA,WEAKEST,TIMEOUT,,0
SBNThread,10,30,WEAKEST,SC,TIMEOUT,,0
SBNThread,10,30,WEAKEST,TSO,TIMEOUT,,0
SBNThread,10,30,WEAKEST,PSO,TIMEOUT,,0
SBNThread,10,30,WEAKEST,RA,TIMEOUT,,0
IRIWFan,10,40,SC,TSO,TIMEOUT,,0
IRIWFan,10,40,SC,PSO,TIMEOUT,,0
IRIWFan,10,40,SC,RA,TIMEOUT,,0
IRIWFan,10,40,SC,WEAKEST,TIMEOUT,,0
IRIWFan,10,40,TSO,SC,TIMEOUT,,0
IRIWFan,10,40,TSO,PSO,TIMEOUT,,0
IRIWFan,10,40,TSO,RA,TIMEOUT,,0
IRIWFan,10,40,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,10,40,PSO,SC,TIMEOUT,,0
IRIWFan,10,40,PSO,TSO,TIMEOUT,,0
IRIWFan,10,40,PSO,RA,TIMEOUT,,0
IRIWFan,10,40,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,10,40,RA,SC,TIMEOUT,,0
IRIWFan,10,40,RA,TSO,TIMEOUT,,0
IRIWFan,10,40,RA,PSO,TIMEOUT,,0
IRIWFan,10,40,RA,WEAKEST,TIMEOUT,,0
IRIWFan,10,40,WEAKEST,SC,TIMEOUT,,0
IRIWFan,10,40,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,10,40,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,10,40,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,10,30,SC,TSO,TIMEOUT,,0
LBFakeChain,10,30,SC,PSO,TIMEOUT,,0
LBFakeChain,10,30,SC,RA,TIMEOUT,,0
LBFakeChain,10,30,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,10,30,TSO,SC,TIMEOUT,,0
LBFakeChain,10,30,TSO,PSO,TIMEOUT,,0
LBFakeChain,10,30,TSO,RA,TIMEOUT,,0
LBFakeChain,10,30,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,10,30,PSO,SC,TIMEOUT,,0
LBFakeChain,10,30,PSO,TSO,TIMEOUT,,0
LBFakeChain,10,30,PSO,RA,TIMEOUT,,0
LBFakeChain,10,30,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,10,30,RA,SC,TIMEOUT,,0
LBFakeChain,10,30,RA,TSO,TIMEOUT,,0
LBFakeChain,10,30,RA,PSO,TIMEOUT,,0
LBFakeChain,10,30,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,10,30,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,10,30,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,10,30,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,10,30,WEAKEST,RA,TIMEOUT,,0
LBChain,12,36,SC,TSO,TIMEOUT,,0
LBChain,12,36,SC,PSO,TIMEOUT,,0
LBChain,12,36,SC,RA,TIMEOUT,,0
LBChain,12,36,SC,WEAKEST,TIMEOUT,,0
LBChain,12,36,TSO,SC,TIMEOUT,,0
LBChain,12,36,TSO,PSO,TIMEOUT,,0
LBChain,12,36,TSO,RA,TIMEOUT,,0
LBChain,12,36,TSO,WEAKEST,TIMEOUT,,0
LBChain,12,36,PSO,SC,TIMEOUT,,0
LBChain,12,36,PSO,TSO,TIMEOUT,,0
LBChain,12,36,PSO,RA,TIMEOUT,,0
LBChain,12,36,PSO,WEAKEST,TIMEOUT,,0
LBChain,12,36,RA,SC,TIMEOUT,,0
LBChain,12,36,RA,TSO,TIMEOUT,,0
LBChain,12,36,RA,PSO,TIMEOUT,,0
LBChain,12,36,RA,WEAKEST,TIMEOUT,,0
LBChain,12,36,WEAKEST,SC,TIMEOUT,,0
LBChain,12,36,WEAKEST,TSO,TIMEOUT,,0
LBChain,12,36,WEAKEST,PSO,TIMEOUT,,0
LBChain,12,36,WEAKEST,RA,TIMEOUT,,0
SBNThread,12,36,SC,TSO,TIMEOUT,,0
SBNThread,12,36,SC,PSO,TIMEOUT,,0
SBNThread,12,36,SC,RA,TIMEOUT,,0
SBNThread,12,36,SC,WEAKEST,TIMEOUT,,0
SBNThread,12,36,TSO,SC,TIMEOUT,,0
SBNThread,12,36,TSO,PSO,TIMEOUT,,0
SBNThread,12,36,TSO,RA,TIMEOUT,,0
SBNThread,12,36,TSO,WEAKEST,TIMEOUT,,0
SBNThread,12,36,PSO,SC,TIMEOUT,,0
SBNThread,12,36,PSO,TSO,TIMEOUT,,0
SBNThread,12,36,PSO,RA,TIMEOUT,,0
SBNThread,12,36,PSO,WEAKEST,TIMEOUT,,0
SBNThread,12,36,RA,SC,TIMEOUT,,0
SBNThread,12,36,RA,TSO,TIMEOUT,,0
SBNThread,12,36,RA,PSO,TIMEOUT,,0
SBNThread,12,36,RA,WEAKEST,TIMEOUT,,0
SBNThread,12,36,WEAKEST,SC,TIMEOUT,,0
SBNThread,12,36,WEAKEST,TSO,TIMEOUT,,0
SBNThread,12,36,WEAKEST,PSO,TIMEOUT,,0
SBNThread,12,36,WEAKEST,RA,TIMEOUT,,0
IRIWFan,12,48,SC,TSO,TIMEOUT,,0
IRIWFan,12,48,SC,PSO,TIMEOUT,,0
IRIWFan,12,48,SC,RA,TIMEOUT,,0
IRIWFan,12,48,SC,WEAKEST,TIMEOUT,,0
IRIWFan,12,48,TSO,SC,TIMEOUT,,0
IRIWFan,12,48,TSO,PSO,TIMEOUT,,0
IRIWFan,12,48,TSO,RA,TIMEOUT,,0
IRIWFan,12,48,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,12,48,PSO,SC,TIMEOUT,,0
IRIWFan,12,48,PSO,TSO,TIMEOUT,,0
IRIWFan,12,48,PSO,RA,TIMEOUT,,0
IRIWFan,12,48,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,12,48,RA,SC,TIMEOUT,,0
IRIWFan,12,48,RA,TSO,TIMEOUT,,0
IRIWFan,12,48,RA,PSO,TIMEOUT,,0
IRIWFan,12,48,RA,WEAKEST,TIMEOUT,,0
IRIWFan,12,48,WEAKEST,SC,TIMEOUT,,0
IRIWFan,12,48,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,12,48,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,12,48,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,12,36,SC,TSO,TIMEOUT,,0
LBFakeChain,12,36,SC,PSO,TIMEOUT,,0
LBFakeChain,12,36,SC,RA,TIMEOUT,,0
LBFakeChain,12,36,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,12,36,TSO,SC,TIMEOUT,,0
LBFakeChain,12,36,TSO,PSO,TIMEOUT,,0
LBFakeChain,12,36,TSO,RA,TIMEOUT,,0
LBFakeChain,12,36,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,12,36,PSO,SC,TIMEOUT,,0
LBFakeChain,12,36,PSO,TSO,TIMEOUT,,0
LBFakeChain,12,36,PSO,RA,TIMEOUT,,0
LBFakeChain,12,36,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,12,36,RA,SC,TIMEOUT,,0
LBFakeChain,12,36,RA,TSO,TIMEOUT,,0
LBFakeChain,12,36,RA,PSO,TIMEOUT,,0
LBFakeChain,12,36,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,12,36,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,12,36,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,12,36,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,12,36,WEAKEST,RA,TIMEOUT,,0
LBChain,16,48,SC,TSO,TIMEOUT,,0
LBChain,16,48,SC,PSO,TIMEOUT,,0
LBChain,16,48,SC,RA,TIMEOUT,,0
LBChain,16,48,SC,WEAKEST,TIMEOUT,,0
LBChain,16,48,TSO,SC,TIMEOUT,,0
LBChain,16,48,TSO,PSO,TIMEOUT,,0
LBChain,16,48,TSO,RA,TIMEOUT,,0
LBChain,16,48,TSO,WEAKEST,TIMEOUT,,0
LBChain,16,48,PSO,SC,TIMEOUT,,0
LBChain,16,48,PSO,TSO,TIMEOUT,,0
LBChain,16,48,PSO,RA,TIMEOUT,,0
LBChain,16,48,PSO,WEAKEST,TIMEOUT,,0
LBChain,16,48,RA,SC,TIMEOUT,,0
LBChain,16,48,RA,TSO,TIMEOUT,,0
LBChain,16,48,RA,PSO,TIMEOUT,,0
LBChain,16,48,RA,WEAKEST,TIMEOUT,,0
LBChain,16,48,WEAKEST,SC,TIMEOUT,,0
LBChain,16,48,WEAKEST,TSO,TIMEOUT,,0
LBChain,16,48,WEAKEST,PSO,TIMEOUT,,0
LBChain,16,48,WEAKEST,RA,TIMEOUT,,0
SBNThread,16,48,SC,TSO,TIMEOUT,,0
SBNThread,16,48,SC,PSO,TIMEOUT,,0
SBNThread,16,48,SC,RA,TIMEOUT,,0
SBNThread,16,48,SC,WEAKEST,TIMEOUT,,0
SBNThread,16,48,TSO,SC,TIMEOUT,,0
SBNThread,16,48,TSO,PSO,TIMEOUT,,0
SBNThread,16,48,TSO,RA,TIMEOUT,,0
SBNThread,16,48,TSO,WEAKEST,TIMEOUT,,0
SBNThread,16,48,PSO,SC,TIMEOUT,,0
SBNThread,16,48,PSO,TSO,TIMEOUT,,0
SBNThread,16,48,PSO,RA,TIMEOUT,,0
SBNThread,16,48,PSO,WEAKEST,TIMEOUT,,0
SBNThread,16,48,RA,SC,TIMEOUT,,0
SBNThread,16,48,RA,TSO,TIMEOUT,,0
SBNThread,16,48,RA,PSO,TIMEOUT,,0
SBNThread,16,48,RA,WEAKEST,TIMEOUT,,0
SBNThread,16,48,WEAKEST,SC,TIMEOUT,,0
SBNThread,16,48,WEAKEST,TSO,TIMEOUT,,0
SBNThread,16,48,WEAKEST,PSO,TIMEOUT,,0
SBNThread,16,48,WEAKEST,RA,TIMEOUT,,0
IRIWFan,16,64,SC,TSO,TIMEOUT,,0
IRIWFan,16,64,SC,PSO,TIMEOUT,,0
IRIWFan,16,64,SC,RA,TIMEOUT,,0
IRIWFan,16,64,SC,WEAKEST,TIMEOUT,,0
IRIWFan,16,64,TSO,SC,TIMEOUT,,0
IRIWFan,16,64,TSO,PSO,TIMEOUT,,0
IRIWFan,16,64,TSO,RA,TIMEOUT,,0
IRIWFan,16,64,TSO,WEAKEST,TIMEOUT,,0
IRIWFan,16,64,PSO,SC,TIMEOUT,,0
IRIWFan,16,64,PSO,TSO,TIMEOUT,,0
IRIWFan,16,64,PSO,RA,TIMEOUT,,0
IRIWFan,16,64,PSO,WEAKEST,TIMEOUT,,0
IRIWFan,16,64,RA,SC,TIMEOUT,,0
IRIWFan,16,64,RA,TSO,TIMEOUT,,0
IRIWFan,16,64,RA,PSO,TIMEOUT,,0
IRIWFan,16,64,RA,WEAKEST,TIMEOUT,,0
IRIWFan,16,64,WEAKEST,SC,TIMEOUT,,0
IRIWFan,16,64,WEAKEST,TSO,TIMEOUT,,0
IRIWFan,16,64,WEAKEST,PSO,TIMEOUT,,0
IRIWFan,16,64,WEAKEST,RA,TIMEOUT,,0
LBFakeChain,16,48,SC,TSO,TIMEOUT,,0
LBFakeChain,16,48,SC,PSO,TIMEOUT,,0
LBFakeChain,16,48,SC,RA,TIMEOUT,,0
LBFakeChain,16,48,SC,WEAKEST,TIMEOUT,,0
LBFakeChain,16,48,TSO,SC,TIMEOUT,,0
LBFakeChain,16,48,TSO,PSO,TIMEOUT,,0
LBFakeChain,16,48,TSO,RA,TIMEOUT,,0
LBFakeChain,16,48,TSO,WEAKEST,TIMEOUT,,0
LBFakeChain,16,48,PSO,SC,TIMEOUT,,0
LBFakeChain,16,48,PSO,TSO,TIMEOUT,,0
LBFakeChain,16,48,PSO,RA,TIMEOUT,,0
LBFakeChain,16,48,PSO,WEAKEST,TIMEOUT,,0
LBFakeChain,16,48,RA,SC,TIMEOUT,,0
LBFakeChain,16,48,RA,TSO,TIMEOUT,,0
LBFakeChain,16,48,RA,PSO,TIMEOUT,,0
LBFakeChain,16,48,RA,WEAKEST,TIMEOUT,,0
LBFakeChain,16,48,WEAKEST,SC,TIMEOUT,,0
LBFakeChain,16,48,WEAKEST,TSO,TIMEOUT,,0
LBFakeChain,16,48,WEAKEST,PSO,TIMEOUT,,0
LBFakeChain,16,48,WEAKEST,RA,TIMEOUT,,0
