family,n,events,allowedBy,forbiddenBy,status,witnessSize,ms
RMWChain,12,13,SC,TSO,TIMEOUT,,0
RMWChain,12,13,SC,PSO,TIMEOUT,,0
RMWChain,12,13,SC,RA,TIMEOUT,,0
RMWChain,12,13,SC,WEAKEST,TIMEOUT,,0
RMWChain,12,13,TSO,SC,TIMEOUT,,0
RMWChain,12,13,TSO,PSO,TIMEOUT,,0
RMWChain,12,13,TSO,RA,TIMEOUT,,0
RMWChain,12,13,TSO,WEAKEST,TIMEOUT,,0
RMWChain,12,13,PSO,SC,TIMEOUT,,0
RMWChain,12,13,PSO,TSO,TIMEOUT,,0
RMWChain,12,13,PSO,RA,TIMEOUT,,0
RMWChain,12,13,PSO,WEAKEST,TIMEOUT,,0
RMWChain,12,13,RA,SC,TIMEOUT,,0
RMWChain,12,13,RA,TSO,TIMEOUT,,0
RMWChain,12,13,RA,PSO,TIMEOUT,,0
RMWChain,12,13,RA,WEAKEST,TIMEOUT,,0
RMWChain,12,13,WEAKEST,SC,TIMEOUT,,0
RMWChain,12,13,WEAKEST,TSO,TIMEOUT,,0
RMWChain,12,13,WEAKEST,PSO,TIMEOUT,,0
RMWChain,12,13,WEAKEST,RA,TIMEOUT,,0
SBNThread,16,48,SC,TSO,TIMEOUT,,0
SBNThread,16,48,SC,PSO,TIMEOUT,,0
SBNThread,16,48,SC,RA,TIMEOUT,,0
SBNThread,16,48,SC,WEAKEST,TIMEOUT,,0
SBNThread,16,48,TSO,SC,TIMEOUT,,0
SBNThread,16,48,TSO,PSO,TIMEOUT,,0
SBNThread,16,48,TSO,RA,TIMEOUT,,0
SBNThread,16,48,TSO,WEAKEST,TIMEOUT,,0
SBNThread,16,48,PSO,SC,TIMEOUT,,0
SBNThread,16,48,PSO,TSO,TIMEOUT,,0
SBNThread,16,48,PSO,RA,TIMEOUT,,0
SBNThread,16,48,PSO,WEAKEST,TIMEOUT,,0
SBNThread,16,48,RA,SC,TIMEOUT,,0
SBNThread,16,48,RA,TSO,TIMEOUT,,0
SBNThread,16,48,RA,PSO,TIMEOUT,,0
SBNThread,16,48,RA,WEAKEST,TIMEOUT,,0
SBNThread,16,48,WEAKEST,SC,TIMEOUT,,0
SBNThread,16,48,WEAKEST,TSO,TIMEOUT,,0
SBNThread,16,48,WEAKEST,PSO,TIMEOUT,,0
SBNThread,16,48,WEAKEST,RA,TIMEOUT,,0
SBChainMfence,16,64,SC,TSO,TIMEOUT,,0
SBChainMfence,16,64,SC,PSO,TIMEOUT,,0
SBChainMfence,16,64,SC,RA,TIMEOUT,,0
SBChainMfence,16,64,SC,WEAKEST,TIMEOUT,,0
SBChainMfence,16,64,TSO,SC,TIMEOUT,,0
SBChainMfence,16,64,TSO,PSO,TIMEOUT,,0
SBChainMfence,16,64,TSO,RA,TIMEOUT,,0
SBChainMfence,16,64,TSO,WEAKEST,TIMEOUT,,0
SBChainMfence,16,64,PSO,SC,TIMEOUT,,0
SBChainMfence,16,64,PSO,TSO,TIMEOUT,,0
SBChainMfence,16,64,PSO,RA,TIMEOUT,,0
SBChainMfence,16,64,PSO,WEAKEST,TIMEOUT,,0
SBChainMfence,16,64,RA,SC,TIMEOUT,,0
SBChainMfence,16,64,RA,TSO,TIMEOUT,,0
SBChainMfence,16,64,RA,PSO,TIMEOUT,,0
SBChainMfence,16,64,RA,WEAKEST,TIMEOUT,,0
SBChainMfence,16,64,WEAKEST,SC,TIMEOUT,,0
SBChainMfence,16,64,WEAKEST,TSO,TIMEOUT,,0
SBChainMfence,16,64,WEAKEST,PSO,TIMEOUT,,0
SBChainMfence,16,64,WEAKEST,RA,TIMEOUT,,0
RMWChain,16,17,SC,TSO,TIMEOUT,,0
RMWChain,16,17,SC,PSO,TIMEOUT,,0
RMWChain,16,17,SC,RA,TIMEOUT,,0
RMWChain,16,17,SC,WEAKEST,TIMEOUT,,0
RMWChain,16,17,TSO,SC,TIMEOUT,,0
RMWChain,16,17,TSO,PSO,TIMEOUT,,0
RMWChain,16,17,TSO,RA,TIMEOUT,,0
RMWChain,16,17,TSO,WEAKEST,TIMEOUT,,0
RMWChain,16,17,PSO,SC,TIMEOUT,,0
RMWChain,16,17,PSO,TSO,TIMEOUT,,0
RMWChain,16,17,PSO,RA,TIMEOUT,,0
RMWChain,16,17,PSO,WEAKEST,TIMEOUT,,0
RMWChain,16,17,RA,SC,TIMEOUT,,0
RMWChain,16,17,RA,TSO,TIMEOUT,,0
RMWChain,16,17,RA,PSO,TIMEOUT,,0
RMWChain,16,17,RA,WEAKEST,TIMEOUT,,0
RMWChain,16,17,WEAKEST,SC,TIMEOUT,,0
RMWChain,16,17,WEAKEST,TSO,TIMEOUT,,0
RMWChain,16,17,WEAKEST,PSO,TIMEOUT,,0
RMWChain,16,17,WEAKEST,RA,TIMEOUT,,0
