source_test,edge_kind,classification,pattern,verdict_relevant,consumer_id,producer_id
Dat3M/litmus/PPC/LB+PPO0351.litmus,DATA,FAKE,r^r,false,15197,15196
Dat3M/litmus/PPC/LB+PPO0351.litmus,DATA,FAKE,r^r,false,15201,15200
Dat3M/litmus/PPC/LB+PPO0407.litmus,DATA,FAKE,r^r,false,15207,15205
Dat3M/litmus/PPC/LB+PPO0407.litmus,DATA,FAKE,r^r,false,15210,15209
Dat3M/litmus/PPC/LB+PPO0432.litmus,DATA,FAKE,r^r,false,15216,15214
Dat3M/litmus/PPC/LB+PPO0432.litmus,DATA,FAKE,r^r,false,15219,15218
Dat3M/litmus/PPC/LB+PPO0432.litmus,DATA,FAKE,r^r,false,15223,15222
Dat3M/litmus/PPC/LB+PPO0495.litmus,DATA,FAKE,r^r,false,15229,15227
Dat3M/litmus/PPC/LB+PPO0495.litmus,DATA,FAKE,r^r,false,15232,15231
Dat3M/litmus/PPC/LB+PPO0528.litmus,DATA,FAKE,r^r,false,15241,15239
Dat3M/litmus/PPC/LB+PPO0528.litmus,DATA,FAKE,r^r,false,15244,15243
Dat3M/litmus/PPC/LB+PPO0569.litmus,DATA,FAKE,r^r,false,15252,15250
Dat3M/litmus/PPC/LB+PPO0569.litmus,DATA,FAKE,r^r,false,15255,15254
Dat3M/litmus/PPC/LB+PPO0569.litmus,DATA,FAKE,r^r,false,15258,15257
Dat3M/litmus/PPC/LB+datas+WW.litmus,DATA,FAKE,r^r,false,15265,15263
Dat3M/litmus/PPC/LB+datas+WW.litmus,DATA,FAKE,r^r,false,15270,15269
Dat3M/litmus/PPC/MP+PPO622.litmus,DATA,FAKE,r^r,false,15307,15306
Dat3M/litmus/PPC/MP+PPO622.litmus,DATA,FAKE,r^r,false,15310,15309
Dat3M/litmus/PPC/MP+PPO628.litmus,DATA,FAKE,r^r,false,15320,15319
Dat3M/litmus/PPC/MP+PPO628.litmus,DATA,FAKE,r^r,false,15323,15322
Dat3M/litmus/PPC/MP+PPO654.litmus,DATA,FAKE,r^r,false,15331,15330
Dat3M/litmus/PPC/MP+PPO654.litmus,DATA,FAKE,r^r,false,15336,15335
Dat3M/litmus/PPC/MP+PPO658.litmus,DATA,FAKE,r^r,false,15345,15344
Dat3M/litmus/PPC/MP+PPO678.litmus,DATA,FAKE,r^r,false,15356,15355
Dat3M/litmus/PPC/MP+PPO902.litmus,DATA,FAKE,r^r,false,15364,15363
Dat3M/litmus/PPC/MP+PPO922.litmus,DATA,FAKE,r^r,false,15375,15374
Dat3M/litmus/PPC/MP+PPO929.litmus,DATA,FAKE,r^r,false,15384,15383
Dat3M/litmus/PPC/MP+PPO929.litmus,DATA,FAKE,r^r,false,15388,15387
Dat3M/litmus/PPC/MP+rfi-data+sync.litmus,DATA,FAKE,r^r,false,15424,15423
Dat3M/litmus/PPC/S+PPO283.litmus,DATA,FAKE,r^r,false,15580,15579
Dat3M/litmus/PPC/S+PPO396.litmus,DATA,FAKE,r^r,false,15588,15587
Dat3M/litmus/PPC/S+PPO396.litmus,DATA,FAKE,r^r,false,15591,15590
Dat3M/litmus/PPC/S+PPO396.litmus,DATA,FAKE,r^r,false,15594,15593
Dat3M/litmus/PPC/S+PPO401.litmus,DATA,FAKE,r^r,false,15601,15600
Dat3M/litmus/PPC/S+PPO401.litmus,DATA,FAKE,r^r,false,15605,15604
Dat3M/litmus/PPC/S+PPO401.litmus,DATA,FAKE,r^r,false,15608,15607
Dat3M/litmus/PPC/S+PPO405.litmus,DATA,FAKE,r^r,false,15618,15617
Dat3M/litmus/PPC/S+PPO405.litmus,DATA,FAKE,r^r,false,15621,15620
Dat3M/litmus/PPC/S+PPO456.litmus,DATA,FAKE,r^r,false,15628,15627
Dat3M/litmus/PPC/S+PPO456.litmus,DATA,FAKE,r^r,false,15631,15630
Dat3M/litmus/PPC/S+PPO456.litmus,DATA,FAKE,r^r,false,15635,15634
Dat3M/litmus/PPC/S+PPO459.litmus,DATA,FAKE,r^r,false,15643,15642
Dat3M/litmus/PPC/S+PPO459.litmus,DATA,FAKE,r^r,false,15647,15646
Dat3M/litmus/PPC/S+PPO473.litmus,DATA,FAKE,r^r,false,15656,15655
Dat3M/litmus/PPC/S+PPO495.litmus,DATA,FAKE,r^r,false,15663,15662
Dat3M/litmus/PPC/S+PPO495.litmus,DATA,FAKE,r^r,false,15669,15668
Dat3M/litmus/PPC/S+PPO530.litmus,DATA,FAKE,r^r,false,15676,15675
Dat3M/litmus/PPC/S+PPO530.litmus,DATA,FAKE,r^r,false,15680,15679
Dat3M/litmus/PPC/S+PPO536.litmus,DATA,FAKE,r^r,false,15689,15688
Dat3M/litmus/PPC/S+PPO536.litmus,DATA,FAKE,r^r,false,15693,15692
Dat3M/litmus/PPC/S+isync+data.litmus,DATA,FAKE,r^r,false,15700,15699
Dat3M/litmus/PPC/S+po+data.litmus,DATA,FAKE,r^r,false,15730,15729
Dat3M/litmus/PPC/S+rfi-data+sync.litmus,DATA,FAKE,r^r,false,15741,15740
Dat3M/litmus/PPC/S+sync+data.litmus,DATA,FAKE,r^r,false,15752,15751
Dat3M/litmus/PPC/W+RWC+rfi-data+lwsync+sync.litmus,DATA,FAKE,r^r,false,15849,15848
Dat3M/litmus/PPC/WRC+data+isync.litmus,DATA,FAKE,r^r,false,15906,15905
Dat3M/litmus/PPC/WRC+data+sync.litmus,DATA,FAKE,r^r,false,15914,15913
Dat3M/litmus/PPC/WRR+2W+lwsync+rfi-data.litmus,DATA,FAKE,r^r,false,15979,15978
Dat3M/litmus/PPC/WRW+2W+data+sync.litmus,DATA,FAKE,r^r,false,16006,16005
Dat3M/litmus/PPC/WRW+2W+lwsync+rfi-data.litmus,DATA,FAKE,r^r,false,16019,16018
Dat3M/litmus/PPC/Z6.0+rfi-data+lwsync+sync.litmus,DATA,FAKE,r^r,false,16160,16159
Dat3M/litmus/PPC/Z6.1+lwsync+lwsync+data.litmus,DATA,FAKE,r^r,false,16211,16210
Dat3M/litmus/PPC/Z6.1+lwsync+rfi-data+data.litmus,DATA,FAKE,r^r,false,16230,16229
Dat3M/litmus/PPC/Z6.1+lwsync+rfi-data+data.litmus,DATA,FAKE,r^r,false,16233,16232
Dat3M/litmus/PPC/Z6.1+rfi-data+lwsync+lwsync.litmus,DATA,FAKE,r^r,false,16282,16281
Dat3M/litmus/PPC/Z6.1+rfi-data+rfi-data+lwsync.litmus,DATA,FAKE,r^r,false,16294,16293
Dat3M/litmus/PPC/Z6.1+rfi-data+rfi-data+lwsync.litmus,DATA,FAKE,r^r,false,16298,16297
Dat3M/litmus/PPC/Z6.1+rfi-data+sync+lwsync.litmus,DATA,FAKE,r^r,false,16306,16305
Dat3M/litmus/PPC/Z6.1+sync+rfi-data+lwsync.litmus,DATA,FAKE,r^r,false,16343,16342
Dat3M/litmus/PPC/Z6.2+rfi-data+data+sync.litmus,DATA,FAKE,r^r,false,16425,16424
Dat3M/litmus/PPC/Z6.2+rfi-data+data+sync.litmus,DATA,FAKE,r^r,false,16428,16427
Dat3M/litmus/PPC/Z6.2+rfi-data+lwsync+sync.litmus,DATA,FAKE,r^r,false,16436,16435
Dat3M/litmus/PPC/Z6.2+rfi-data+sync+sync.litmus,DATA,FAKE,r^r,false,16448,16447
Dat3M/litmus/PPC/Z6.3+rfi-data+lwsync+lwsync.litmus,DATA,FAKE,r^r,false,16564,16563
Dat3M/litmus/PPC/Z6.3+rfi-data+rfi-data+sync.litmus,DATA,FAKE,r^r,false,16576,16575
Dat3M/litmus/PPC/Z6.3+rfi-data+rfi-data+sync.litmus,DATA,FAKE,r^r,false,16580,16579
Dat3M/litmus/PPC/Z6.3+sync+rfi-data+lwsync.litmus,DATA,FAKE,r^r,false,16615,16614
Dat3M/litmus/PPC/Z6.5+rfi-data+rfi-data+sync.litmus,DATA,FAKE,r^r,false,16795,16794
Dat3M/litmus/PPC/Z6.5+rfi-data+rfi-data+sync.litmus,DATA,FAKE,r^r,false,16799,16798
